CustomerID,Label
5239128,Not Churned
5287758,Churned
5308790,Not Churned
5410900,Not Churned
5411514,Not Churned
5428886,Not Churned
5446264,Not Churned
5462894,Not Churned
5500566,Not Churned
5571494,Churned
5575102,Churned
5652788,Not Churned
5666830,Not Churned
5788298,Churned
5837840,Not Churned
5877320,Not Churned
5881520,Churned
5912240,Churned
5942904,Churned
6027352,Churned
6043740,Not Churned
6048124,Not Churned
6099560,Not Churned
6111202,Not Churned
6145270,Churned
6221786,Not Churned
6291596,Not Churned
6334650,Churned
6370146,Not Churned
6399240,Churned
6413260,Not Churned
6422894,Not Churned
6434534,Not Churned
6436356,Not Churned
6459742,Churned
6470722,Not Churned
6486106,Not Churned
6487728,Not Churned
6650476,Not Churned
6816312,Churned
6847242,Churned
7019538,Churned
7108414,Churned
7108748,Not Churned
7109458,Churned
7155744,Not Churned
7164108,Not Churned
7176052,Churned
7176898,Churned
7182860,Not Churned
7253050,Not Churned
7311632,Not Churned
7330912,Churned
7348166,Not Churned
7448232,Not Churned
7458728,Not Churned
7474766,Churned
7519402,Churned
7520426,Not Churned
7540190,Churned
7560966,Not Churned
7635932,Not Churned
7644066,Not Churned
7668788,Not Churned
7681924,Churned
7697558,Not Churned
7779192,Churned
7786854,Churned
7834688,Churned
7888156,Churned
7898796,Churned
7902106,Not Churned
7934138,Not Churned
7979078,Not Churned
7988208,Churned
8011538,Not Churned
8028386,Churned
8030950,Not Churned
8042304,Churned
8055638,Not Churned
8080080,Churned
8086594,Churned
8126528,Not Churned
8133502,Churned
8147000,Not Churned
8326122,Not Churned
8332366,Not Churned
8346498,Churned
8384606,Churned
8445002,Churned
8448140,Churned
8473498,Not Churned
8532500,Churned
8591722,Not Churned
8679384,Churned
8697316,Churned
8729976,Churned
8730650,Churned
8754166,Churned
8788476,Not Churned
8808552,Churned
8809650,Not Churned
8820386,Churned
8854744,Not Churned
8860360,Not Churned
8882026,Churned
8949302,Churned
8949592,Not Churned
9084284,Churned
9110032,Not Churned
9121802,Not Churned
9149190,Not Churned
9195200,Not Churned
9209284,Churned
9211956,Not Churned
9246550,Churned
9259368,Churned
9295400,Not Churned
9342984,Churned
9385462,Churned
9387836,Churned
9400958,Churned
9467662,Churned
9476464,Not Churned
9480348,Churned
9487394,Churned
9520896,Not Churned
9530872,Not Churned
9533350,Not Churned
9539722,Churned
9577648,Not Churned
9600710,Churned
9649842,Churned
9676958,Churned
9709240,Not Churned
9757100,Churned
9817740,Churned
9872334,Churned
9876622,Churned
9983910,Churned
10006118,Not Churned
10013890,Churned
10219344,Churned
10240648,Churned
10267232,Not Churned
10268586,Churned
10355680,Churned
10366088,Not Churned
10406450,Churned
10416414,Not Churned
10432888,Not Churned
10470362,Churned
10495650,Churned
10535160,Churned
10544910,Not Churned
10583392,Churned
10622866,Not Churned
10632582,Churned
10824092,Churned
10836552,Not Churned
10870406,Churned
10926946,Churned
11026316,Churned
11027418,Not Churned
11069528,Not Churned
11070950,Not Churned
11115772,Churned
11336364,Not Churned
11348360,Churned
11376348,Churned
11380308,Churned
11381534,Churned
11412922,Churned
11434812,Churned
11443700,Churned
11484588,Not Churned
11576674,Not Churned
11677466,Not Churned
11703736,Churned
11749160,Churned
11795424,Not Churned
11799002,Churned
12033610,Not Churned
12044520,Not Churned
12070638,Churned
12095862,Not Churned
12118206,Not Churned
12195268,Churned
12214234,Not Churned
12235712,Churned
12290882,Not Churned
12376162,Churned
12391368,Not Churned
12394528,Churned
12395258,Churned
12417392,Not Churned
12425398,Not Churned
12453216,Churned
12622346,Churned
12627318,Not Churned
12660948,Not Churned
12803430,Not Churned
12847516,Not Churned
12851698,Not Churned
12856958,Churned
12890084,Churned
12915714,Churned
12927304,Churned
12943326,Not Churned
13032190,Churned
13088744,Not Churned
13091196,Not Churned
13111342,Churned
13129506,Churned
13132188,Not Churned
13149908,Churned
13190444,Churned
13214312,Not Churned
13233738,Churned
13239246,Not Churned
13288376,Not Churned
13308186,Churned
13323274,Not Churned
13346814,Not Churned
13367636,Not Churned
13372270,Churned
13432446,Not Churned
13461956,Churned
13473218,Not Churned
13476028,Not Churned
13519654,Churned
13540656,Churned
13566774,Not Churned
13640634,Churned
13685954,Churned
13714826,Churned
13772082,Not Churned
13774276,Not Churned
13779846,Not Churned
13781536,Churned
13845924,Not Churned
13847600,Not Churned
13862754,Not Churned
13912280,Churned
13961308,Churned
13971364,Not Churned
14024538,Churned
14049240,Not Churned
14060192,Churned
14107050,Not Churned
14115502,Churned
14142304,Not Churned
14155310,Not Churned
14158152,Not Churned
14256894,Not Churned
14411776,Churned
14418718,Not Churned
14429972,Churned
14643140,Not Churned
14687456,Not Churned
14699938,Not Churned
14717156,Not Churned
14781366,Churned
14788844,Churned
14810270,Churned
14856218,Not Churned
14887920,Not Churned
14895314,Churned
14906418,Not Churned
14910738,Churned
14937418,Not Churned
14944306,Churned
14948494,Not Churned
14950998,Not Churned
14975090,Not Churned
14985692,Not Churned
14990092,Churned
15046334,Not Churned
15112384,Not Churned
15124260,Not Churned
15145656,Not Churned
15270290,Not Churned
15277994,Churned
15300828,Not Churned
15332496,Churned
15338232,Not Churned
15338238,Churned
15375324,Not Churned
15413288,Not Churned
15414244,Churned
15461940,Not Churned
15497002,Not Churned
15506056,Churned
15523332,Not Churned
15567276,Churned
15574424,Churned
15597860,Not Churned
15613692,Not Churned
15614866,Not Churned
15678918,Churned
15692090,Churned
15704870,Not Churned
15708542,Churned
15723656,Churned
15783374,Churned
15808584,Not Churned
15837824,Not Churned
16054632,Churned
16076618,Churned
16098696,Churned
16120814,Not Churned
16155952,Churned
16169016,Churned
16175344,Not Churned
16177588,Not Churned
16218568,Not Churned
16222490,Churned
16229474,Churned
16248620,Churned
16253452,Churned
16424858,Churned
16474754,Not Churned
16543298,Churned
16614800,Churned
16624118,Churned
16631546,Not Churned
16691138,Not Churned
16698080,Not Churned
16698292,Not Churned
16744288,Churned
16746226,Not Churned
16803642,Churned
16807790,Churned
16831758,Churned
16892454,Not Churned
16894114,Churned
16908838,Not Churned
16910448,Churned
16919496,Churned
16949186,Not Churned
16952796,Not Churned
16976224,Churned
17002728,Not Churned
17156662,Not Churned
17171792,Not Churned
17280880,Churned
17336550,Churned
17344144,Not Churned
17354520,Churned
17380532,Not Churned
17386172,Churned
17389570,Not Churned
17410980,Churned
17542562,Not Churned
17563044,Not Churned
17566492,Not Churned
17577330,Not Churned
17626660,Churned
17638300,Not Churned
17675578,Not Churned
17701312,Churned
17723748,Not Churned
17756118,Churned
17860730,Not Churned
17916022,Churned
17940028,Not Churned
17959726,Churned
17975212,Churned
17996176,Not Churned
18021656,Churned
18128468,Not Churned
18169942,Not Churned
18267822,Churned
18443904,Churned
18457246,Not Churned
18465714,Not Churned
18552458,Churned
18615342,Churned
18654934,Not Churned
18697558,Churned
18739806,Churned
18754490,Churned
18766562,Churned
18772078,Not Churned
18780614,Churned
18801934,Not Churned
18816934,Churned
18854416,Not Churned
18870212,Churned
18874606,Not Churned
18893452,Churned
18921324,Churned
19010118,Churned
19011166,Not Churned
19052978,Not Churned
19239436,Churned
19405030,Not Churned
19421262,Churned
19507106,Not Churned
19510520,Not Churned
19575448,Not Churned
19588048,Churned
19593740,Not Churned
19621402,Not Churned
19627090,Churned
19808640,Not Churned
20011724,Churned
20020766,Churned
20042628,Churned
20258558,Not Churned
20263178,Not Churned
20285246,Not Churned
20315766,Churned
20347838,Not Churned
20356164,Not Churned
20365020,Not Churned
20373902,Not Churned
20385208,Churned
20405932,Churned
20435938,Churned
20441254,Churned
20486362,Churned
20583672,Churned
20583834,Churned
20601014,Not Churned
20605486,Churned
20748784,Not Churned
20756610,Not Churned
20808890,Churned
20819528,Churned
20830838,Churned
20839612,Churned
20861554,Churned
20862688,Churned
20877858,Not Churned
20887160,Not Churned
20894892,Churned
20920776,Churned
21048470,Not Churned
21072344,Churned
21104194,Not Churned
21164936,Not Churned
21183262,Churned
21188642,Churned
21199030,Not Churned
21253298,Churned
21258470,Not Churned
21404870,Churned
21406746,Churned
21408708,Not Churned
21427808,Not Churned
21626256,Not Churned
21636566,Churned
21671530,Not Churned
21715574,Not Churned
21767814,Churned
21790578,Churned
21799546,Not Churned
21814510,Churned
21858510,Churned
21880536,Not Churned
21947634,Not Churned
21964624,Churned
21966926,Churned
22201152,Not Churned
22208942,Not Churned
22219672,Churned
22257538,Not Churned
22319674,Churned
22320274,Churned
22345662,Not Churned
22408584,Not Churned
22495388,Churned
22508678,Not Churned
22530886,Not Churned
22546154,Not Churned
22556136,Not Churned
22577374,Not Churned
22612422,Churned
22634136,Not Churned
22642806,Churned
22672014,Churned
22686138,Churned
22696598,Not Churned
22722556,Churned
22774410,Churned
22813830,Not Churned
22848434,Churned
22849998,Churned
22877720,Not Churned
22910262,Churned
22955612,Churned
22964104,Churned
22975758,Not Churned
23038830,Not Churned
23043128,Not Churned
23049272,Not Churned
23065110,Not Churned
23071860,Churned
23123088,Churned
23191718,Not Churned
23201518,Not Churned
23216412,Not Churned
23231714,Churned
23245750,Churned
23247294,Not Churned
23410784,Not Churned
23411720,Not Churned
23414706,Not Churned
23444808,Not Churned
23481036,Not Churned
23483132,Not Churned
23517200,Churned
23525284,Not Churned
23693404,Churned
23747138,Not Churned
23838550,Churned
24006804,Not Churned
24022934,Churned
24080330,Churned
24096448,Churned
24102740,Churned
24104198,Not Churned
24112988,Churned
24128562,Churned
24141910,Churned
24152870,Churned
24154626,Not Churned
24173996,Churned
24180196,Not Churned
24183798,Not Churned
24200758,Churned
24212672,Churned
24215542,Not Churned
24216498,Churned
24225174,Churned
24408862,Not Churned
24473052,Not Churned
24477102,Not Churned
24478496,Not Churned
24486170,Not Churned
24508302,Churned
24509014,Churned
24518468,Not Churned
24521310,Not Churned
24533868,Not Churned
24537958,Not Churned
24542426,Churned
24542792,Churned
24547350,Churned
24572676,Not Churned
24609698,Churned
24650810,Not Churned
24691252,Not Churned
24702764,Not Churned
24711036,Churned
24715970,Churned
24732110,Churned
24794334,Churned
24814140,Churned
24844250,Churned
24863490,Not Churned
24867462,Not Churned
24886790,Not Churned
24896194,Churned
24926646,Not Churned
24971780,Churned
25016784,Not Churned
25033508,Churned
25054658,Churned
25069386,Not Churned
25093416,Churned
25119436,Churned
25140604,Churned
25151528,Churned
25155346,Churned
25179476,Not Churned
25203258,Not Churned
25217272,Not Churned
25250718,Not Churned
25349644,Churned
25370982,Not Churned
25423108,Not Churned
25430628,Churned
25456826,Not Churned
25473496,Not Churned
25502452,Not Churned
25517258,Churned
25525636,Not Churned
25581990,Churned
25592256,Churned
25612370,Not Churned
25632890,Not Churned
25654718,Churned
25749772,Not Churned
25754926,Churned
25765002,Not Churned
25807556,Churned
25861096,Churned
25889788,Churned
25970536,Not Churned
25984178,Not Churned
26010680,Not Churned
26017992,Not Churned
26018320,Churned
26042858,Churned
26121752,Churned
26129162,Not Churned
26138560,Not Churned
26159762,Churned
26159808,Churned
26161394,Churned
26178630,Churned
26199726,Churned
26239238,Not Churned
26289048,Churned
26292214,Not Churned
26373010,Churned
26393028,Not Churned
26408264,Churned
26427528,Not Churned
26610460,Churned
26628516,Churned
26653120,Churned
26682410,Churned
26770854,Churned
26800172,Not Churned
26858062,Not Churned
26871658,Churned
26928002,Churned
26951578,Not Churned
26958164,Churned
26976542,Not Churned
26978074,Churned
27029116,Not Churned
27054868,Churned
27082186,Not Churned
27116378,Churned
27125374,Churned
27165098,Churned
27326112,Churned
27329284,Churned
27368566,Not Churned
27431780,Not Churned
27435126,Not Churned
27435472,Not Churned
27466956,Not Churned
27470008,Not Churned
27550458,Not Churned
27568724,Not Churned
27604114,Churned
27604314,Churned
27625948,Not Churned
27643194,Churned
27754340,Not Churned
27763734,Churned
27809406,Not Churned
27860792,Churned
27872256,Churned
27908964,Not Churned
27960636,Churned
27969080,Not Churned
27973888,Not Churned
28034324,Not Churned
28063314,Not Churned
28074554,Not Churned
28127472,Churned
28142272,Churned
28162828,Churned
28194226,Churned
28201120,Churned
28219282,Not Churned
28236496,Not Churned
28269916,Churned
28270258,Churned
28293476,Churned
28321936,Not Churned
28339964,Churned
28379238,Not Churned
28396362,Not Churned
28456858,Churned
28475522,Churned
28477440,Churned
28508900,Not Churned
28615550,Churned
28659736,Not Churned
28722482,Not Churned
28738346,Not Churned
28780752,Churned
28800978,Not Churned
28810452,Not Churned
28811102,Churned
28820106,Churned
28895560,Churned
28934458,Not Churned
28951258,Not Churned
29038976,Churned
29098278,Not Churned
29194782,Not Churned
29227108,Not Churned
29229578,Churned
29426720,Not Churned
29562244,Not Churned
29821070,Not Churned
29875938,Not Churned
29877318,Not Churned
29909172,Churned
29922044,Churned
29932122,Churned
29943082,Churned
29944290,Not Churned
29953046,Churned
29968754,Churned
30020724,Not Churned
30055410,Churned
30110654,Not Churned
30149464,Churned
30164750,Not Churned
30168114,Churned
30205774,Churned
30207820,Not Churned
30242404,Churned
30242928,Churned
30243442,Not Churned
30257726,Not Churned
30460556,Churned
30488268,Not Churned
30508218,Churned
30509618,Churned
30833240,Not Churned
30859124,Churned
30959608,Churned
30960208,Churned
30974380,Churned
30978672,Churned
30979840,Churned
31041396,Not Churned
31049106,Churned
31094734,Not Churned
31177282,Churned
31209764,Churned
31229690,Not Churned
31230086,Churned
31234420,Not Churned
31234670,Churned
31250212,Not Churned
31257346,Churned
31281594,Not Churned
31290378,Not Churned
31303678,Churned
31351970,Not Churned
31370024,Not Churned
31387054,Not Churned
31391682,Not Churned
31427720,Not Churned
31600070,Not Churned
31716440,Churned
31726740,Not Churned
31730572,Not Churned
31798514,Not Churned
31893164,Churned
31916568,Not Churned
31931760,Not Churned
31971008,Not Churned
31975040,Not Churned
32026394,Not Churned
32048418,Not Churned
32050148,Not Churned
32122930,Churned
32126788,Not Churned
32180074,Not Churned
32218684,Churned
32230542,Churned
32233248,Not Churned
32261116,Not Churned
32269708,Churned
32282500,Not Churned
32304500,Not Churned
32306728,Not Churned
32372134,Churned
32427534,Churned
32431748,Churned
32456534,Churned
32518460,Churned
32520298,Churned
32636094,Churned
32645112,Not Churned
32668914,Not Churned
32693942,Not Churned
32710148,Churned
32728362,Not Churned
32732076,Not Churned
32755732,Churned
32776998,Not Churned
33022278,Not Churned
33038740,Not Churned
33041406,Not Churned
33042610,Churned
33058326,Not Churned
33063312,Churned
33108116,Churned
33128246,Not Churned
33135334,Not Churned
33144786,Churned
33225170,Not Churned
33250292,Churned
33258622,Churned
33283716,Churned
33333030,Churned
33620466,Not Churned
33623300,Churned
33623824,Not Churned
33627540,Churned
33640124,Churned
33654294,Churned
33662058,Churned
33691660,Not Churned
33720718,Churned
33732842,Not Churned
33753200,Not Churned
33784660,Churned
33815842,Not Churned
33824280,Churned
33853486,Churned
34032840,Churned
34086630,Churned
34128820,Not Churned
34174856,Not Churned
34224348,Not Churned
34240108,Churned
34280392,Not Churned
34293372,Not Churned
34297458,Not Churned
34346662,Not Churned
34364256,Churned
34370098,Not Churned
34375504,Not Churned
34392222,Churned
34393424,Churned
34447148,Not Churned
34468502,Not Churned
34505352,Churned
34521702,Churned
34527814,Not Churned
34535450,Churned
34550624,Churned
34556882,Churned
34574760,Churned
34602734,Not Churned
34642980,Not Churned
34801640,Churned
34807358,Churned
35057962,Churned
35067174,Not Churned
35075358,Not Churned
35201614,Not Churned
35210972,Churned
35239014,Churned
35271328,Churned
35277154,Churned
35307902,Not Churned
35326262,Not Churned
35401120,Not Churned
35425060,Churned
35459434,Not Churned
35629842,Churned
35647076,Churned
35694062,Churned
35712012,Not Churned
35789740,Churned
35826914,Churned
35830558,Not Churned
35833394,Not Churned
35837816,Churned
35880568,Not Churned
35920776,Churned
36022538,Churned
36067352,Not Churned
36082608,Not Churned
36091018,Churned
36094918,Churned
36110228,Not Churned
36112886,Churned
36114048,Churned
36127858,Churned
36128508,Churned
36136518,Not Churned
36150142,Not Churned
36167974,Not Churned
36333044,Churned
36408692,Churned
36419670,Not Churned
36419928,Not Churned
36600816,Not Churned
36634364,Churned
36803612,Churned
36812216,Churned
36831304,Not Churned
36942956,Not Churned
36944656,Not Churned
36948592,Not Churned
36966588,Not Churned
36983690,Not Churned
37013006,Not Churned
37057538,Churned
37409742,Not Churned
37411230,Churned
37419166,Churned
37609364,Not Churned
37614922,Not Churned
37645362,Churned
37875604,Not Churned
38061428,Churned
38225312,Churned
38442640,Churned
38445634,Churned
38518390,Churned
38530248,Churned
38535568,Churned
38546386,Not Churned
38548556,Churned
38600648,Churned
38621222,Not Churned
38637936,Churned
38679318,Churned
38734886,Churned
38738358,Not Churned
38770708,Not Churned
38785874,Churned
38821084,Churned
38841592,Not Churned
39050946,Not Churned
39077884,Not Churned
39114500,Not Churned
39136590,Churned
39196230,Churned
39459322,Not Churned
39638190,Not Churned
39662244,Not Churned
39716730,Churned
39774906,Not Churned
39778766,Not Churned
39803556,Churned
39855476,Not Churned
39918968,Not Churned
39983740,Not Churned
40014090,Churned
40040588,Not Churned
40041628,Churned
40051328,Churned
40059240,Churned
40200788,Not Churned
40230624,Churned
40417370,Not Churned
40441098,Churned
40449378,Churned
40501584,Churned
40626384,Not Churned
40806602,Not Churned
40845094,Not Churned
40846828,Churned
40852178,Not Churned
40852544,Not Churned
41015380,Not Churned
41019060,Not Churned
41025568,Churned
41032056,Churned
41043824,Not Churned
41054388,Churned
41054762,Churned
41057018,Not Churned
41227958,Churned
41229290,Not Churned
41407926,Churned
41430414,Churned
41450536,Not Churned
41453650,Not Churned
41458150,Not Churned
41511740,Churned
41606196,Churned
41610188,Not Churned
41623520,Not Churned
41861814,Not Churned
42023780,Not Churned
42041178,Not Churned
42049482,Churned
42255564,Not Churned
42427366,Churned
42620034,Churned
42642318,Churned
42643858,Churned
42904590,Not Churned
43002036,Not Churned
43039690,Not Churned
43240692,Churned
43435626,Not Churned
43484798,Churned
43516852,Not Churned
43532364,Churned
43534658,Not Churned
43585902,Churned
43623240,Not Churned
43626664,Not Churned
43645312,Not Churned
43659996,Not Churned
43719384,Churned
43734784,Not Churned
43748684,Churned
43790624,Churned
43814054,Not Churned
43840224,Churned
44125668,Not Churned
44131346,Churned
44164346,Churned
44188632,Churned
44202334,Not Churned
44209966,Not Churned
44213548,Churned
44216602,Not Churned
44242480,Not Churned
44255008,Churned
44257898,Not Churned
44286874,Not Churned
44306464,Not Churned
44309598,Churned
44316198,Churned
44442612,Not Churned
44468566,Churned
44579166,Churned
44602036,Not Churned
44607040,Not Churned
44622522,Churned
44678168,Not Churned
44701984,Not Churned
44768732,Churned
44829338,Churned
44860278,Churned
44918842,Churned
44946314,Churned
44946728,Not Churned
44995142,Churned
45035590,Churned
45060764,Churned
45263216,Not Churned
45265454,Churned
45290924,Churned
45296340,Not Churned
45315482,Not Churned
45317810,Churned
45327866,Churned
45374156,Not Churned
45375730,Not Churned
45382344,Not Churned
45386884,Not Churned
45396964,Churned
45425592,Not Churned
45449560,Churned
45460612,Churned
45494278,Not Churned
45496476,Not Churned
45496610,Churned
45567954,Not Churned
45586028,Churned
45650942,Not Churned
45663632,Not Churned
45718662,Not Churned
45740506,Churned
45757544,Not Churned
45787426,Not Churned
45852832,Churned
46001536,Churned
46006636,Not Churned
46088194,Churned
46142598,Not Churned
46142762,Churned
46202560,Churned
46209034,Churned
46213832,Churned
46220378,Not Churned
46226082,Churned
46228728,Churned
46235616,Not Churned
46255108,Not Churned
46268048,Not Churned
46299694,Churned
46299720,Churned
46519638,Not Churned
46618412,Not Churned
46626192,Churned
46675866,Churned
46702190,Not Churned
46820618,Churned
46863040,Churned
46893692,Churned
46931612,Churned
46964438,Not Churned
46964452,Churned
46986696,Churned
47066380,Churned
47078792,Not Churned
47100468,Not Churned
47119162,Not Churned
47128900,Churned
47144874,Not Churned
47155620,Not Churned
47160122,Churned
47211756,Churned
47235790,Not Churned
47258926,Churned
47401514,Not Churned
47426740,Churned
47430598,Not Churned
47448286,Churned
47460026,Churned
47604644,Churned
47634672,Churned
47646634,Not Churned
47816862,Churned
48045506,Churned
48059728,Churned
48065138,Churned
48069016,Not Churned
48083168,Churned
48160508,Not Churned
48190060,Not Churned
48210670,Not Churned
48215484,Churned
48215810,Churned
48216510,Churned
48224650,Churned
48406878,Not Churned
48411444,Churned
48429528,Churned
48622770,Not Churned
48628364,Not Churned
48662538,Churned
48802000,Churned
48841018,Churned
48858672,Churned
49011634,Churned
49017208,Not Churned
49025950,Not Churned
49229792,Churned
49242340,Churned
49409028,Churned
49412392,Not Churned
49432762,Not Churned
49436746,Not Churned
49439480,Churned
49450878,Not Churned
49609088,Churned
49637154,Churned
49647488,Churned
49806310,Churned
50041976,Not Churned
50058148,Not Churned
50219740,Not Churned
50406914,Churned
50419774,Not Churned
50426388,Churned
50429924,Churned
50456904,Not Churned
50462066,Churned
50602926,Churned
50614206,Churned
51001886,Churned
51005088,Churned
51026218,Churned
51042704,Churned
51049788,Not Churned
51078824,Churned
51082266,Churned
51112616,Not Churned
51113304,Not Churned
51135370,Not Churned
51207446,Not Churned
51209084,Churned
51245556,Not Churned
51309414,Not Churned
51415822,Churned
51436004,Not Churned
51439414,Churned
51441632,Churned
51454868,Churned
51520628,Not Churned
51521374,Not Churned
51526020,Not Churned
51534872,Not Churned
51537332,Not Churned
51542092,Not Churned
51561770,Not Churned
51619874,Not Churned
51642742,Churned
51658952,Churned
51688162,Not Churned
51703022,Not Churned
51792372,Churned
51818264,Not Churned
52009938,Churned
52045436,Churned
52092214,Churned
52152420,Churned
52159014,Not Churned
52167892,Churned
52188844,Churned
52312370,Not Churned
52339156,Not Churned
52359774,Churned
52452010,Churned
52490906,Churned
52519290,Not Churned
52527884,Not Churned
52546942,Not Churned
52623496,Not Churned
52629084,Not Churned
52636106,Not Churned
52667076,Churned
52695878,Churned
52701370,Not Churned
52705218,Not Churned
52714022,Not Churned
52718466,Not Churned
52740084,Churned
52740476,Not Churned
52772828,Not Churned
52803920,Churned
52806076,Not Churned
52811144,Not Churned
52820740,Churned
52936810,Not Churned
52948882,Not Churned
52956588,Churned
53252654,Not Churned
53295954,Churned
53405104,Churned
53439928,Not Churned
53450510,Not Churned
53509890,Churned
53563694,Churned
53582932,Churned
53599146,Churned
53629410,Not Churned
53647232,Not Churned
54201056,Churned
54214882,Not Churned
54217844,Not Churned
54268928,Not Churned
54313186,Not Churned
54330922,Churned
54418064,Not Churned
54420268,Not Churned
54423824,Churned
54471872,Not Churned
54581058,Churned
54606490,Not Churned
54616470,Not Churned
54617998,Not Churned
54642934,Churned
54655796,Churned
54661986,Not Churned
54767902,Churned
54822052,Not Churned
54831042,Not Churned
54842728,Not Churned
54860988,Not Churned
54887686,Churned
54907070,Not Churned
54944864,Not Churned
54966712,Churned
54998604,Churned
55027300,Not Churned
55038224,Not Churned
55059436,Not Churned
55147192,Not Churned
55155430,Not Churned
55162124,Not Churned
55192372,Not Churned
55249914,Not Churned
55257202,Not Churned
55276800,Not Churned
55311690,Churned
55337246,Not Churned
55343724,Churned
55351678,Churned
55386242,Not Churned
55418754,Churned
55560022,Churned
55593410,Churned
55623644,Not Churned
55696260,Churned
55723008,Not Churned
55724886,Not Churned
55824312,Churned
55828098,Churned
55834682,Not Churned
55851704,Not Churned
55858710,Churned
55870654,Churned
55887490,Churned
55927132,Churned
55982388,Not Churned
55990068,Not Churned
56003752,Not Churned
56003808,Not Churned
56086068,Not Churned
56095336,Churned
56104452,Churned
56106726,Not Churned
56121702,Not Churned
56145154,Churned
56154850,Churned
56188722,Churned
56205660,Churned
56229362,Not Churned
56403736,Churned
56405740,Churned
56409610,Not Churned
56444016,Not Churned
56445472,Not Churned
56640320,Not Churned
56646112,Not Churned
56673442,Not Churned
56676490,Churned
56691582,Churned
56735826,Churned
56737350,Churned
56740418,Not Churned
56765770,Churned
56799920,Churned
56883940,Churned
56899790,Not Churned
56905706,Churned
56934498,Not Churned
56942858,Churned
56945858,Not Churned
56968748,Not Churned
56980716,Churned
56992210,Churned
57093070,Churned
57139554,Not Churned
57146688,Churned
57147510,Churned
57214674,Not Churned
57222652,Churned
57255254,Churned
57261380,Churned
57410366,Churned
57420848,Churned
57425868,Churned
57443208,Churned
57447446,Churned
57450750,Churned
57467538,Not Churned
57475826,Churned
57479958,Not Churned
57491262,Churned
57497266,Not Churned
57508490,Not Churned
57523156,Not Churned
57566084,Not Churned
57577866,Not Churned
57591862,Not Churned
57595988,Churned
57621936,Not Churned
57625638,Not Churned
57649310,Not Churned
57682168,Churned
